iter	RMSE
620	4.282581374
621	4.282496794
622	4.282204988
623	4.282820321
624	4.283298265
625	4.283044852
626	4.282877271
627	4.283066893
628	4.283147932
629	4.282569168
630	4.282411931
